rating	date	variation	verified_reviews	feedback
5	30-Jul-18	Configuration: Fire TV Stick	Works great. Easy set up.	1
5	30-Jul-18	Configuration: Fire TV Stick	Love it so easy to use	1
5	30-Jul-18	Configuration: Fire TV Stick	I love the firestick ! It's easy to set up and use. It rarely stops to buffer and. It  would be a bargain at twice the price.	1
5	30-Jul-18	Configuration: Fire TV Stick	"I do like the Fire Stick and I’m very close to cutting the cable.  I can find many movies and shows, while keeping my budget in check.  I’m learning how to maneuver around the channels and find my shows quickly."	1
5	30-Jul-18	Configuration: Fire TV Stick	Simple install and love the voice activation	1
5	30-Jul-18	Configuration: Fire TV Stick	We haven’t used it much yet.  We like what we have used. My husband loves it.	1
5	30-Jul-18	Configuration: Fire TV Stick	very easy to set up and very easy to use	1
5	30-Jul-18	Configuration: Fire TV Stick	"Once connected it brought so many options to view. We connected with quite a few of the channels.Must have,"	1
5	30-Jul-18	Configuration: Fire TV Stick	Great product. Had a bit of a problem to download kodi but once it is done. You get all the movies Tv programs.	1
5	30-Jul-18	Configuration: Fire TV Stick	Very impressed.  Simple to use	1
5	30-Jul-18	Configuration: Fire TV Stick	Perfect for streaming our shows. Ditched cable and we are in love!	1
5	30-Jul-18	Configuration: Fire TV Stick	Best streaming device on the market. I now own 3.	1
5	30-Jul-18	Configuration: Fire TV Stick	Great product. Love the larger remote! Great deal!	1
5	30-Jul-18	Configuration: Fire TV Stick	This thing is awesome. We watch it more then the regular cable. Going to by more on Black Friday as Christmas gifts.	1
5	30-Jul-18	Configuration: Fire TV Stick	Love all the options with the fire tv stick!Works great!	1
4	30-Jul-18	Configuration: Fire TV Stick	The menu''s are cumbersome to get your apps set up.	1
5	30-Jul-18	Configuration: Fire TV Stick	Easy to use	1
5	30-Jul-18	Configuration: Fire TV Stick	Awesome	1
5	30-Jul-18	Configuration: Fire TV Stick	Good shape	1
2	30-Jul-18	Configuration: Fire TV Stick	"I’m very unhappy with this Firestick, every time we change programs or channels within a program there is a very long delay. We have 2 Roku’s That work just fine and are very quick."	0
2	30-Jul-18	Configuration: Fire TV Stick	"Had to return it as Hulu does not work on device.  It kept coming up with errors, and Hulu app not being able to open at times.  It was hit and miss, and at times, Hulu will stop working right in the middle of a show or movie.  Plus fire stick is very slow in opening the apps."	0
5	30-Jul-18	Configuration: Fire TV Stick	I love my amazon sticks	1
5	30-Jul-18	Configuration: Fire TV Stick	I like being able to watch pretty much anything I want at anytime. Works great!	1
5	30-Jul-18	Configuration: Fire TV Stick	I love my fire stick. It is so easy to use.	1
1	30-Jul-18	Configuration: Fire TV Stick	The Firestick we were sent doesn’t work. At all.  Voice remote won’t even turn on. We did all the troubleshooting steps. Didn’t work. Contacted Amazon. They sent us a new one - with no remote/no way to control it! We gave up and got a Roku (which works great!)	0
5	30-Jul-18	Configuration: Fire TV Stick	Just the perfect cost effective solution.  Thank you Amazon.	1
4	30-Jul-18	Configuration: Fire TV Stick	Firestick easy to use and I enjoyed it.	1
5	30-Jul-18	Configuration: Fire TV Stick	i do wish the dot could connect to the fire stick but both products still worked flawlessly	1
1	30-Jul-18	Configuration: Fire TV Stick	"My old amazon fire stick kept crashing when using Sling TV.I bought this one thinking the old one was defective.This one is doing the same thing. When going back into Sling, it starts up where I left off in the program."	0
1	30-Jul-18	Configuration: Fire TV Stick	Ordered 2 on deal day. 1 doesn’t work and 2 nd just went down after 2 days 😏	0
5	30-Jul-18	Configuration: Fire TV Stick	"Love my fire stick and remote, so easy to set up and use. Endless amounts of apps to download! Used it with my smart tv and it’s 100X better than the features smart TVs offer"	1
5	30-Jul-18	Configuration: Fire TV Stick	Great easy to set up.A little difficult to navigate and the instructions are non existent	1
5	30-Jul-18	Configuration: Fire TV Stick	Super good!	1
4	30-Jul-18	Configuration: Fire TV Stick	Fun taking to the TV. Works good. It’s a little confusing moving around the programs.	1
3	30-Jul-18	Configuration: Fire TV Stick	That it doesn’t turn my television on or off.	1
5	30-Jul-18	Configuration: Fire TV Stick	"I loved how easy this was to install sry up, and use! Simply amazing.  So amazing we bought two!This allowed us to officially ""CUT THE CABLE CORD"".Love it!"	1
4	30-Jul-18	Configuration: Fire TV Stick	I expected to have access to more current movie instead of having to pay. The easy setup was helpful and I love the speedy delivery.	1
5	30-Jul-18	Configuration: Fire TV Stick	"Works great! I recommend it to anyone who has prime, WiFi and an hdm1 tv. That’s all u need. I’m not really technologically savvy but even I was able to set it up with included and on screen directions."	1
5	30-Jul-18	Configuration: Fire TV Stick	need a few more	1
5	30-Jul-18	Configuration: Fire TV Stick	I love that you can watch Bob Dylan’s movies	1
5	30-Jul-18	Configuration: Fire TV Stick	Love the Alexa feature. Firestick is working just fine.	1
5	30-Jul-18	Configuration: Fire TV Stick	Very easy to install.  Very intuitive to use.  Very happy with the purchase.	1
5	30-Jul-18	Configuration: Fire TV Stick	Ease of use!	1
2	30-Jul-18	Configuration: Fire TV Stick	"I don't like how I cannot load my Hulu account, it is also very slow. I know it is not my Internet connection because I have an Xbox One that works just fine, but my Fire TV Stick takes forever to load anything."	0
5	30-Jul-18	Configuration: Fire TV Stick	Amazing for all your entertainment needs!	1
2	30-Jul-18	Configuration: Fire TV Stick	"It's constantly buffering, to the point where you can't watch anything without interruption. I purchased on Prime Day plus I used rewards to pay for it, so in the end I paid next to nothing. If I had paid full price for it I might want my money back. We stopped trying to use it and went back to our old streaming device. I know our internet service is not the issue because we do not have this problem with any other devices that we stream from."	0
5	30-Jul-18	Configuration: Fire TV Stick	"I didn’t realize it needed an external power source in order to utilize the fire stick. I thought it was more along the lines of a flash drive device you Singley plugged into your tv. However, since using my amazon fire stick I have enjoyed every moment of it and would definitely recommend this product to any and all."	1
5	30-Jul-18	Configuration: Fire TV Stick	I love it!!!!!!	1
5	30-Jul-18	Configuration: Fire TV Stick	Easy to install and operate. Works with Alexa voice commands.	1
4	30-Jul-18	Configuration: Fire TV Stick	"This was a Prime Day purchase. I'm still learning my way around it. So far, so good. The addition of Alexa is nice."	1
5	30-Jul-18	Configuration: Fire TV Stick	I love how it is Alexa enabled. I just say the show I want to watch and &#34;she&#34; knows how and where to find it for me!	1
5	30-Jul-18	Configuration: Fire TV Stick	Super easy to set up.  Easy to use. Lots of app options available.	1
5	30-Jul-18	Configuration: Fire TV Stick	"The first stick is a solid, entry level, device and does what it's supposed to do."	1
5	30-Jul-18	Configuration: Fire TV Stick	"Works fine, I wanted this for my bedroom television."	1
4	30-Jul-18	Configuration: Fire TV Stick	Does not work with you tube tv	1
5	30-Jul-18	Configuration: Fire TV Stick	Easy to set up; Easy to use!	1
5	30-Jul-18	Configuration: Fire TV Stick	I love all the viewing choices on FIRE STICK!	1
5	30-Jul-18	Configuration: Fire TV Stick	Good product	1
5	30-Jul-18	Configuration: Fire TV Stick	This is my 2nd fire TV stick with Alexa I have been very happy with my first one love that you can use so many apps with it. Big 👍	1
5	30-Jul-18	Configuration: Fire TV Stick	"Love the Firestick! My kids love that they can talk to Alexa and get the weather, local news, etc."	1
4	30-Jul-18	Configuration: Fire TV Stick	It offers hours of entertainment and it was very easy to install and activate 👍	1
5	30-Jul-18	Configuration: Fire TV Stick	amazon fire stick is amazing !!!	1
4	30-Jul-18	Configuration: Fire TV Stick	I have 2 of them the one I have to reset it at least once a week or so some times twice	1
5	30-Jul-18	Configuration: Fire TV Stick	Awesome product more than expected	1
2	30-Jul-18	Configuration: Fire TV Stick	I don’t like that it goes into sleep mode after 20-30 minutes of “inactivity”. I shouldn’t have to “wake up” the fire tv to finish watching a show.	0
5	30-Jul-18	Configuration: Fire TV Stick	availability of movies and nothing I don't like	1
5	30-Jul-18	Configuration: Fire TV Stick	"Very satisfied, easy setup. Great product. Highly recommend."	1
5	30-Jul-18	Configuration: Fire TV Stick	We like it better than Roku.  Voice commands really work.	1
5	30-Jul-18	Configuration: Fire TV Stick	"Easy setup, works flawlessly!"	1
5	30-Jul-18	Configuration: Fire TV Stick	Easy to hook up.  Wish I knew all its capabilities	1
5	30-Jul-18	Configuration: Fire TV Stick	Great Purchase	1
5	30-Jul-18	Configuration: Fire TV Stick	Easy to set up	1
4	30-Jul-18	Configuration: Fire TV Stick	It was easy to use for our bedroom TV.	1
5	30-Jul-18	Configuration: Fire TV Stick	"I used Chromecast before this, it was okay. But I love the FireStick. Works great, doesn’t lag. Would recommend!"	1
5	30-Jul-18	Configuration: Fire TV Stick	 	1
5	30-Jul-18	Configuration: Fire TV Stick	I bought this fire stick for another TV! No more arguments about what to watch!	1
1	30-Jul-18	Configuration: Fire TV Stick	"I liked it until on day after a year it no longer worked, would not power up  and go past the firestick  logo on tv. Bought a second one, will not buy a third if this one doesn't last longer...."	0
5	30-Jul-18	Configuration: Fire TV Stick	We love our fire stick!! The Alexa voice control is fantastic for my younger kids!!	1
5	30-Jul-18	Configuration: Fire TV Stick	Setup was easy and usage was intuitive.  I've used it away from home and it works great.	1
5	30-Jul-18	Configuration: Fire TV Stick	I really love that all my apps are in one spot	1
5	30-Jul-18	Configuration: Fire TV Stick	I love the number of movies that are available using this device. Took me a little time to setup and learn how to work it. The only thing I miss is local channels.	1
5	30-Jul-18	Configuration: Fire TV Stick	Love that the fire stick allows me enough choices to ditch cable!	1
5	30-Jul-18	Configuration: Fire TV Stick	Plenty of options to choose from!	1
5	30-Jul-18	Configuration: Fire TV Stick	It worked as a charmed.	1
5	30-Jul-18	Configuration: Fire TV Stick	I love it . Easy set up as well	1
5	30-Jul-18	Configuration: Fire TV Stick	I love how fast you get a respond from Alexa.Also easy to find any thing you are looking forjust speak in to the remote.	1
5	30-Jul-18	Configuration: Fire TV Stick	Extremely easy to use! Switched away from directv and use it to stream T.V.	1
1	30-Jul-18	Configuration: Fire TV Stick	It don’t show nothing	0
5	30-Jul-18	Configuration: Fire TV Stick	Works like a charm!	1
5	30-Jul-18	Configuration: Fire TV Stick	"Works great, some of the apps will start buffering but it’s probably my internet. Love the Alexa voice control."	1
4	30-Jul-18	Configuration: Fire TV Stick	"It does what it says it will do.  The picture quality is better than what I have been receiving on cable TV.  Only downside is if you pause the movie for more than a couple minutes it takes a long time to come back on and you often get a message that your internet speed is too slow (I'm clocking 300 mb at my house on a good day).  Also, voice command through Alexia doesn't work well, but that could be operator error.  All in all, for $20 you can't beat it."	1
